key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
5i4v_E_F,E,5i4v_E_F,F,1,0.98750067,1
1ztd_A_B,A,1ztd_A_B,B,1,0.99412066,1
3fc7_A_B,A,3fc7_A_B,B,1,0.9958534,1
8olt_L_k,L,8olt_L_k,k,1,0.9702581,1
5k79_A_B,A,5k79_A_B,B,1,0.6869992,1
5vpj_E_H,E,5vpj_E_H,H,1,0.99958354,1
3d3f_A_B,A,3d3f_A_B,B,1,0.99356914,1
4uot_A_E,A,4uot_A_E,E,1,0.99631953,1
2jh3_B_C,B,2jh3_B_C,C,1,0.99117565,1
8aok_A_B,A,8aok_A_B,B,1,0.5411129,1
5iw9_A_B,A,5iw9_A_B,B,1,0.99473745,1
7e1j_A_D,A,7e1j_A_D,D,1,0.8434692,1
4n5e_A_B,A,4n5e_A_B,B,1,0.9879887,1
4aez_D_F,D,4aez_D_F,F,1,0.018423392,0
6kr1_E_F,E,6kr1_E_F,F,1,0.97754467,1
6efg_A_E,A,6efg_A_E,E,1,0.9922638,1
7w57_C_R,C,7w57_C_R,R,1,0.9825403,1
5f64_B_C,B,5f64_B_C,C,1,0.9990287,1
7t1j_D_H,D,7t1j_D_H,H,1,0.9997445,1
1z6t_C_D,C,1z6t_C_D,D,1,0.9595885,1
6lwm_A_D,A,6lwm_A_D,D,1,0.8436983,1
4e45_I_J,I,4e45_I_J,J,1,0.2762352,0
4o5g_A_B,A,4o5g_A_B,B,1,0.99964523,1
5bqt_A_B,A,5bqt_A_B,B,1,0.9218224,1
8b4h_C_D,C,8b4h_C_D,D,1,0.99981445,1
1xb1_D_E,D,1xb1_D_E,E,1,0.26592112,0
3ogi_A_B,A,3ogi_A_B,B,1,0.47331697,0
2q49_C_D,C,2q49_C_D,D,1,0.99947566,1
3ehf_A_B,A,3ehf_A_B,B,1,0.960664,1
5z2c_A_B,A,5z2c_A_B,B,1,0.9359179,1
4awx_A_B,A,4awx_A_B,B,1,0.8429929,1
5jbd_A_B,A,5jbd_A_B,B,1,0.99933064,1
3sob_B_H,B,3sob_B_H,H,1,0.25730467,0
6z5r_9_L,9,6z5r_9_L,L,1,0.689605,1
8uhe_J_R,J,8uhe_J_R,R,1,0.9760429,1
7usn_B_M,B,7usn_B_M,M,1,0.97988737,1
7crp_I_M,I,7crp_I_M,M,1,0.06397014,0
3hm0_C_D,C,3hm0_C_D,D,1,0.96832746,1
5cw3_A_C,A,5cw3_A_C,C,1,0.99838614,1
1yco_A_B,A,1yco_A_B,B,1,0.9996737,1
4oul_A_B,A,4oul_A_B,B,1,0.53323805,1
4n2p_A_D,A,4n2p_A_D,D,1,0.99735093,1
8acg_A_E,A,8acg_A_E,E,1,0.9966438,1
3bj1_B_C,B,3bj1_B_C,C,1,0.5500066,1
8sun_A_B,A,8sun_A_B,B,1,0.9997676,1
6vvs_F_J,F,6vvs_F_J,J,1,0.007309082,0
6vw7_B_D,B,6vw7_B_D,D,1,0.9990527,1
8bzl_3_V,3,8bzl_3_V,V,1,0.8582704,1
3p3v_A_B,A,3p3v_A_B,B,1,0.9198242,1
5dqr_B_C,B,5dqr_B_C,C,1,0.78923744,1
7f5w_A_B,A,7f5w_A_B,B,1,0.7156029,1
4inh_D_E,D,4inh_D_E,E,1,0.29027602,0
3phz_A_B,A,3phz_A_B,B,1,0.9978976,1
3alx_A_D,A,3alx_A_D,D,1,0.8593148,1
7oqy_B_P,B,7oqy_B_P,P,1,0.98635626,1
7xwg_A_B,A,7xwg_A_B,B,1,0.9959175,1
5tca_D_F,D,5tca_D_F,F,1,0.999225,1
2fwb_A_B,A,2fwb_A_B,B,1,0.99983776,1
8oha_A_C,A,8oha_A_C,C,1,0.9673362,1
3hiy_A_B,A,3hiy_A_B,B,1,0.9998258,1
2hkf_H_P,H,2hkf_H_P,P,1,0.63127047,1
4znl_B_C,B,4znl_B_C,C,1,0.1581017,0
5t2t_A_B,A,5t2t_A_B,B,1,0.9172201,1
5htb_A_B,A,5htb_A_B,B,1,0.97207785,1
6rey_D_c,D,6rey_D_c,c,1,0.8883419,1
4o9c_A_B,A,4o9c_A_B,B,1,0.9997892,1
6uci_A_B,A,6uci_A_B,B,1,0.9984226,1
5ypr_A_B,A,5ypr_A_B,B,1,0.70848316,1
4aky_A_C,A,4aky_A_C,C,1,0.9987509,1
2a4c_A_B,A,2a4c_A_B,B,1,0.99852896,1
3nua_A_B,A,3nua_A_B,B,1,0.9962192,1
5j1i_A_B,A,5j1i_A_B,B,1,0.7264033,1
4lhb_A_C,A,4lhb_A_C,C,1,0.604562,1
3mca_A_B,A,3mca_A_B,B,1,0.28028175,0
5zad_A_B,A,5zad_A_B,B,1,0.9999083,1
3sth_C_D,C,3sth_C_D,D,1,0.9995901,1
7tr1_A_K,A,7tr1_A_K,K,1,0.4906995,0
6u62_B_E,B,6u62_B_E,E,1,0.92460173,1
2oby_C_E,C,2oby_C_E,E,1,0.9994191,1
7kku_A_B,A,7kku_A_B,B,1,0.99985456,1
8j8r_A_B,A,8j8r_A_B,B,1,0.6013732,1
4kbb_B_D,B,4kbb_B_D,D,1,0.41714013,0
1pyp_A_B,A,1pyp_A_B,B,1,0.9986504,1
6ly8_G_H,G,6ly8_G_H,H,1,0.596164,1
7o8a_A_C,A,7o8a_A_C,C,1,0.9583737,1
8b9z_O_d,O,8b9z_O_d,d,1,0.3286353,0
1ca9_A_B,A,1ca9_A_B,B,1,0.763454,1
6t7f_A_B,A,6t7f_A_B,B,1,0.56548876,1
3l4f_A_B,A,3l4f_A_B,B,1,0.98810554,1
5vxj_C_D,C,5vxj_C_D,D,1,0.640981,1
6yub_A_C,A,6yub_A_C,C,1,0.94455713,1
4ndn_D_E,D,4ndn_D_E,E,1,0.21732962,0
7k5i_N_b,N,7k5i_N_b,b,1,0.11064912,0
4ep2_A_B,A,4ep2_A_B,B,1,0.5047765,1
6euf_C_D,C,6euf_C_D,D,1,0.9976497,1
3b7j_A_B,A,3b7j_A_B,B,1,0.9995509,1
3rfb_A_B,A,3rfb_A_B,B,1,0.9969579,1
1wa3_A_B,A,1wa3_A_B,B,1,0.8852844,1
3p7j_A_B,A,3p7j_A_B,B,1,0.9317422,1
5dz8_A_B,A,5dz8_A_B,B,1,0.99968016,1
6w4b_A_B,A,6w4b_A_B,B,1,0.9981217,1
7kv0_A_B,A,7kv0_A_B,B,1,0.5238503,1
6ixp_A_D,A,6ixp_A_D,D,1,0.17002863,0
3c8w_A_C,A,3c8w_A_C,C,1,0.9997186,1
7ksq_A_O,A,7ksq_A_O,O,1,0.9487636,1
4oj8_A_B,A,4oj8_A_B,B,1,0.98604727,1
8c80_C_D,C,8c80_C_D,D,1,0.7075218,1
6psd_O_P,O,6psd_O_P,P,1,0.93749243,1
5xov_D_G,D,5xov_D_G,G,1,0.97115153,1
2xeq_A_B,A,2xeq_A_B,B,1,0.9931049,1
6koj_A_B,A,6koj_A_B,B,1,0.49741006,0
3f1l_A_B,A,3f1l_A_B,B,1,0.99965966,1
3p4m_A_F,A,3p4m_A_F,F,1,0.9173359,1
4oii_A_B,A,4oii_A_B,B,1,0.97161996,1
5bnq_A_R,A,5bnq_A_R,R,1,0.8658057,1
2a67_B_C,B,2a67_B_C,C,1,0.99723583,1
8bny_B_C,B,8bny_B_C,C,1,0.99030215,1
5il6_A_B,A,5il6_A_B,B,1,0.997735,1
7vgx_L_R,L,7vgx_L_R,R,1,0.8304134,1
6tz6_A_D,A,6tz6_A_D,D,1,0.9985153,1
7emf_0_2,0,7emf_0_2,2,1,0.98123574,1
3cvl_A_B,A,3cvl_A_B,B,1,0.8579534,1
6axf_E_G,E,6axf_E_G,G,1,0.99865216,1
2xaw_A_D,A,2xaw_A_D,D,1,0.82454586,1
1vde_A_B,A,1vde_A_B,B,1,0.9993374,1
3k56_A_B,A,3k56_A_B,B,1,0.99396634,1
4oit_A_C,A,4oit_A_C,C,1,0.99404776,1
5u95_A_D,A,5u95_A_D,D,1,0.8435839,1
1q6n_A_B,A,1q6n_A_B,B,1,0.9979601,1
3lhq_A_B,A,3lhq_A_B,B,1,0.9999199,1
5mrv_A_C,A,5mrv_A_C,C,1,0.9286682,1
8ecy_E_G,E,8ecy_E_G,G,1,0.87901133,1
6blm_A_B,A,6blm_A_B,B,1,0.99975044,1
5mjk_A_B,A,5mjk_A_B,B,1,0.9991708,1
1nq3_D_F,D,1nq3_D_F,F,1,0.92889535,1
3gnx_A_E,A,3gnx_A_E,E,1,0.99974114,1
4rjk_D_E,D,4rjk_D_E,E,1,0.9998592,1
7p2b_A_B,A,7p2b_A_B,B,1,0.9978886,1
7lyc_B_N,B,7lyc_B_N,N,1,0.6058454,1
7r7m_A_B,A,7r7m_A_B,B,1,0.99928975,1
3r0h_A_B,A,3r0h_A_B,B,1,0.9943997,1
1c5f_C_E,C,1c5f_C_E,E,1,0.99573576,1
7a4t_B_C,B,7a4t_B_C,C,1,0.99729186,1
2zxx_D_E,D,2zxx_D_E,E,1,0.9953069,1
6v9q_G_I,G,6v9q_G_I,I,1,0.53939867,1
7ad3_F_G,F,7ad3_F_G,G,1,0.7583905,1
8h5a_I_K,I,8h5a_I_K,K,1,0.998684,1
6snz_C_D,C,6snz_C_D,D,1,0.9881258,1
3o65_G_H,G,3o65_G_H,H,1,0.99265504,1
8dy2_A_C,A,8dy2_A_C,C,1,0.6381742,1
4nnp_B_X,B,4nnp_B_X,X,1,0.52241176,1
7brd_A_B,A,7brd_A_B,B,1,0.38663545,0
5di3_A_B,A,5di3_A_B,B,1,0.15062052,0
6soy_B_C,B,6soy_B_C,C,1,0.47201887,0
5ypy_C_D,C,5ypy_C_D,D,1,0.99856853,1
6i9i_A_C,A,6i9i_A_C,C,1,0.9533948,1
5nfg_A_B,A,5nfg_A_B,B,1,0.9974509,1
6tfq_A_B,A,6tfq_A_B,B,1,0.9996038,1
7zir_D_E,D,7zir_D_E,E,1,0.99612,1
1iuj_A_B,A,1iuj_A_B,B,1,0.99889046,1
4txq_A_C,A,4txq_A_C,C,1,0.9413817,1
7yck_B_F,B,7yck_B_F,F,1,0.8319304,1
6swu_A_F,A,6swu_A_F,F,1,0.9923375,1
6xzj_A_B,A,6xzj_A_B,B,1,0.8576602,1
3k23_A_D,A,3k23_A_D,D,1,0.9884974,1
6obv_A_B,A,6obv_A_B,B,1,0.957129,1
3u33_I_K,I,3u33_I_K,K,1,0.9996846,1
7vnb_A_B,A,7vnb_A_B,B,1,0.9267811,1
7z50_C_W,C,7z50_C_W,W,1,0.8996381,1
3sp6_A_B,A,3sp6_A_B,B,1,0.93795365,1
6z2l_A_C,A,6z2l_A_C,C,1,0.18842436,0
4c4z_A_B,A,4c4z_A_B,B,1,0.9968988,1
5olm_A_B,A,5olm_A_B,B,1,0.99902844,1
1rxm_A_B,A,1rxm_A_B,B,1,0.7008554,1
3qh2_A_B,A,3qh2_A_B,B,1,0.9949393,1
7f08_B_D,B,7f08_B_D,D,1,0.29503924,0
4xb0_A_B,A,4xb0_A_B,B,1,0.9298915,1
6ygq_C_D,C,6ygq_C_D,D,1,0.69795233,1
3q9t_B_C,B,3q9t_B_C,C,1,0.9998301,1
3mj4_C_J,C,3mj4_C_J,J,1,0.6231756,1
8emb_B_D,B,8emb_B_D,D,1,0.9981375,1
3rcd_C_D,C,3rcd_C_D,D,1,0.4064485,0
1z5u_A_D,A,1z5u_A_D,D,1,0.9998841,1
7y8w_D_E,D,7y8w_D_E,E,1,0.68360996,1
1xeb_D_H,D,1xeb_D_H,H,1,0.99814427,1
3kfu_F_G,F,3kfu_F_G,G,1,0.35471338,0
7l2e_A_H,A,7l2e_A_H,H,1,0.6596967,1
1iof_B_D,B,1iof_B_D,D,1,0.9998357,1
6ly5_i_m,i,6ly5_i_m,m,1,0.9931924,1
8qhp_A_B,A,8qhp_A_B,B,1,0.993711,1
2uwc_A_B,A,2uwc_A_B,B,1,0.9974801,1
3alq_S_U,S,3alq_S_U,U,1,0.99505794,1
7owe_D_E,D,7owe_D_E,E,1,0.9900553,1
5b16_A_C,A,5b16_A_C,C,1,0.39957523,0
5c22_B_C,B,5c22_B_C,C,1,0.9961572,1
4x21_A_B,A,4x21_A_B,B,1,0.98669434,1
3gql_A_B,A,3gql_A_B,B,1,0.9996965,1
7sv2_C_D,C,7sv2_C_D,D,1,0.9870631,1
1wnl_A_B,A,1wnl_A_B,B,1,0.99982786,1
2p9j_E_F,E,2p9j_E_F,F,1,0.459063,0
7u5y_A_D,A,7u5y_A_D,D,1,0.16570413,0
1bpl_A_B,A,1bpl_A_B,B,1,0.9989033,1
3sbu_A_B,A,3sbu_A_B,B,1,0.28222477,0
6spb_M_V,M,6spb_M_V,V,1,0.36276215,0
1uf2_A_K,A,1uf2_A_K,K,1,0.077474505,0
6uzv_b_j,b,6uzv_b_j,j,1,0.99353456,1
3bzf_C_Q,C,3bzf_C_Q,Q,1,0.9888433,1
6s3y_A_H,A,6s3y_A_H,H,1,0.9837817,1
4h18_A_D,A,4h18_A_D,D,1,0.034567475,0
1bd2_A_D,A,1bd2_A_D,D,1,0.84547156,1
2pgc_C_D,C,2pgc_C_D,D,1,0.9986511,1
5thp_K_L,K,5thp_K_L,L,1,0.30164954,0
4pv6_A_M,A,4pv6_A_M,M,1,0.34256604,0
4isw_A_B,A,4isw_A_B,B,1,0.999496,1
7q43_A_B,A,7q43_A_B,B,1,0.7758693,1
1uls_D_H,D,1uls_D_H,H,1,0.8692226,1
7ptf_A_C,A,7ptf_A_C,C,1,0.9477154,1
1hr9_B_O,B,1hr9_B_O,O,1,0.85624444,1
7zb1_B_F,B,7zb1_B_F,F,1,0.7059275,1
4j7r_A_B,A,4j7r_A_B,B,1,0.99971515,1
8u2o_A_B,A,8u2o_A_B,B,1,0.9968029,1
3zfv_A_B,A,3zfv_A_B,B,1,0.9997404,1
4qj0_C_D,C,4qj0_C_D,D,1,0.9986475,1
3fhi_A_B,A,3fhi_A_B,B,1,0.9036637,1
7ox5_K_L,K,7ox5_K_L,L,1,0.13695943,0
7dvg_A_B,A,7dvg_A_B,B,1,0.9790996,1
3bpn_B_C,B,3bpn_B_C,C,1,0.91933113,1
6xnj_A_B,A,6xnj_A_B,B,1,0.854321,1
7w0i_B_D,B,7w0i_B_D,D,1,0.99935395,1
1e5f_A_B,A,1e5f_A_B,B,1,0.9962327,1
6kxk_A_B,A,6kxk_A_B,B,1,0.5576487,1
6vel_C_H,C,6vel_C_H,H,1,0.49568897,0
2ntn_A_B,A,2ntn_A_B,B,1,0.99996114,1
6war_A_C,A,6war_A_C,C,1,0.98476464,1
1nxz_A_B,A,1nxz_A_B,B,1,0.9972119,1
1fgb_D_E,D,1fgb_D_E,E,1,0.9700337,1
1qaj_A_B,A,1qaj_A_B,B,1,0.99939084,1
5v5g_A_B,A,5v5g_A_B,B,1,0.60532844,1
6qoz_H_I,H,6qoz_H_I,I,1,0.63927114,1
7y0x_B_H,B,7y0x_B_H,H,1,0.57353,1
3b4s_E_G,E,3b4s_E_G,G,1,0.008655814,0
8q93_A_C,A,8q93_A_C,C,1,0.94439167,1
5omb_C_D,C,5omb_C_D,D,1,0.99767286,1
8ej0_C_E,C,8ej0_C_E,E,1,0.9984212,1
3g5a_B_E,B,3g5a_B_E,E,1,0.9997806,1
5ymw_A_G,A,5ymw_A_G,G,1,0.99878126,1
6tro_A_D,A,6tro_A_D,D,1,0.64872426,1
5m38_B_C,B,5m38_B_C,C,1,0.99381447,1
5ucr_A_B,A,5ucr_A_B,B,1,0.99790263,1
6oiu_A_C,A,6oiu_A_C,C,1,0.99152184,1
3qk7_B_C,B,3qk7_B_C,C,1,0.9979886,1
4rig_A_B,A,4rig_A_B,B,1,0.9999124,1
5vig_B_L,B,5vig_B_L,L,1,0.99770725,1
1ypz_E_G,E,1ypz_E_G,G,1,0.9917908,1
5xxu_Q_T,Q,5xxu_Q_T,T,1,0.7518951,1
2zf9_B_C,B,2zf9_B_C,C,1,0.99750745,1
4c70_A_B,A,4c70_A_B,B,1,0.9999479,1
6los_A_H,A,6los_A_H,H,1,0.9317345,1
1u7d_A_B,A,1u7d_A_B,B,1,0.9997663,1
6cp9_G_H,G,6cp9_G_H,H,1,0.35050246,0
5j9q_A_E,A,5j9q_A_E,E,1,0.3349714,0
7fdm_B_D,B,7fdm_B_D,D,1,0.57459486,1
4r7n_D_F,D,4r7n_D_F,F,1,0.9997085,1
8q3c_N_a,N,8q3c_N_a,a,1,0.99992526,1
3r1v_A_B,A,3r1v_A_B,B,1,0.9936765,1
7x4n_B_C,B,7x4n_B_C,C,1,0.99074835,1
3o60_A_B,A,3o60_A_B,B,1,0.92861754,1
7nda_C_H,C,7nda_C_H,H,1,0.547745,1
6lbs_C_D,C,6lbs_C_D,D,1,0.99917066,1
6wpg_A_B,A,6wpg_A_B,B,1,0.95719105,1
6mq5_A_B,A,6mq5_A_B,B,1,0.99946886,1
5dif_C_D,C,5dif_C_D,D,1,0.8841321,1
4a39_A_B,A,4a39_A_B,B,1,0.9979742,1
7nri_A_E,A,7nri_A_E,E,1,0.46957648,0
7nn0_A_C,A,7nn0_A_C,C,1,0.82752407,1
3mmx_B_C,B,3mmx_B_C,C,1,0.071725234,0
4x24_A_B,A,4x24_A_B,B,1,0.99987173,1
1d8w_A_D,A,1d8w_A_D,D,1,0.99981016,1
5kdd_A_B,A,5kdd_A_B,B,1,0.9746425,1
7k3l_A_B,A,7k3l_A_B,B,1,0.96058387,1
3lhp_I_T,I,3lhp_I_T,T,1,0.9563624,1
3w8v_A_B,A,3w8v_A_B,B,1,0.98715836,1
6xx1_C_D,C,6xx1_C_D,D,1,0.44777554,0
4zjr_C_D,C,4zjr_C_D,D,1,0.9205624,1
2o95_A_B,A,2o95_A_B,B,1,0.99990785,1
2enu_A_B,A,2enu_A_B,B,1,0.77768284,1
6ep2_G_I,G,6ep2_G_I,I,1,0.998686,1
8wej_A_B,A,8wej_A_B,B,1,0.714442,1
6iy0_E_F,E,6iy0_E_F,F,1,0.99968433,1
3rcc_B_C,B,3rcc_B_C,C,1,0.4908174,0
7y0c_E_R,E,7y0c_E_R,R,1,0.99497175,1
7ey9_U_g,U,7ey9_U_g,g,1,0.2029703,0
5yyl_B_C,B,5yyl_B_C,C,1,0.16043797,0
7brk_A_B,A,7brk_A_B,B,1,0.9931057,1
6xkp_A_H,A,6xkp_A_H,H,1,0.80998844,1
4zfg_A_L,A,4zfg_A_L,L,1,0.0513568,0
8ap7_A_D,A,8ap7_A_D,D,1,0.9599996,1
6q23_D_G,D,6q23_D_G,G,1,0.009882264,0
4kbr_A_C,A,4kbr_A_C,C,1,0.99692625,1
4z5r_A_N,A,4z5r_A_N,N,1,0.4060755,0
6bjd_A_C,A,6bjd_A_C,C,1,0.81113476,1
8dhu_A_B,A,8dhu_A_B,B,1,0.99794894,1
3wnp_A_B,A,3wnp_A_B,B,1,0.996525,1
6lvr_A_C,A,6lvr_A_C,C,1,0.7883837,1
2px7_A_B,A,2px7_A_B,B,1,0.99739635,1
3bq8_A_B,A,3bq8_A_B,B,1,0.036286697,0
6vr4_A_B,A,6vr4_A_B,B,1,0.997644,1
7xsy_A_C,A,7xsy_A_C,C,1,0.9980621,1
5bto_A_B,A,5bto_A_B,B,1,0.27088973,0
1um0_B_D,B,1um0_B_D,D,1,0.99968064,1
2o50_A_B,A,2o50_A_B,B,1,0.98942786,1
6v9u_A_B,A,6v9u_A_B,B,1,0.9996859,1
4ymj_A_B,A,4ymj_A_B,B,1,0.051373675,0
7dhb_A_B,A,7dhb_A_B,B,1,0.9978756,1
5oc9_A_B,A,5oc9_A_B,B,1,0.999972,1
7kcj_A_B,A,7kcj_A_B,B,1,0.984101,1
3oqu_A_B,A,3oqu_A_B,B,1,0.98489887,1
3ejj_A_X,A,3ejj_A_X,X,1,0.93684304,1
8ase_B_H,B,8ase_B_H,H,1,0.99865204,1
2v5h_B_E,B,2v5h_B_E,E,1,0.9980869,1
5jy5_A_B,A,5jy5_A_B,B,1,0.9901979,1
3qvg_B_D,B,3qvg_B_D,D,1,0.998782,1
43ca_D_F,D,43ca_D_F,F,1,0.99887544,1
6gvk_A_B,A,6gvk_A_B,B,1,0.021340134,0
2xii_A_B,A,2xii_A_B,B,1,0.9994772,1
5h7d_N_P,N,5h7d_N_P,P,1,0.18718623,0
8f86_C_K,C,8f86_C_K,K,1,0.9733357,1
6w0t_C_D,C,6w0t_C_D,D,1,0.87874186,1
6b4j_B_F,B,6b4j_B_F,F,1,0.9045964,1
2pvy_B_C,B,2pvy_B_C,C,1,0.99652976,1
3gof_B_D,B,3gof_B_D,D,1,0.9900219,1
5d50_M_O,M,5d50_M_O,O,1,0.9997987,1
5oom_a_b,a,5oom_a_b,b,1,0.7071259,1
5ttk_B_D,B,5ttk_B_D,D,1,0.99862194,1
2jc3_C_D,C,2jc3_C_D,D,1,0.99985766,1
4w50_B_C,B,4w50_B_C,C,1,0.9938666,1
2r9q_A_C,A,2r9q_A_C,C,1,0.9997036,1
2wnv_E_F,E,2wnv_E_F,F,1,0.9813308,1
8fwr_B_D,B,8fwr_B_D,D,1,0.99603987,1
4djz_D_I,D,4djz_D_I,I,1,0.99154186,1
3klo_A_B,A,3klo_A_B,B,1,0.9955308,1
3cs9_A_B,A,3cs9_A_B,B,1,0.08775957,0
3w8r_A_B,A,3w8r_A_B,B,1,0.99987483,1
4ojk_A_B,A,4ojk_A_B,B,1,0.9030659,1
2gtl_F_N,F,2gtl_F_N,N,1,0.1330638,0
2ojp_A_B,A,2ojp_A_B,B,1,0.9999304,1
8sux_A_F,A,8sux_A_F,F,1,0.4427681,0
7p8z_B_D,B,7p8z_B_D,D,1,0.9991665,1
3lai_A_C,A,3lai_A_C,C,1,0.4651146,0
5o5j_C_N,C,5o5j_C_N,N,1,0.73672223,1
8dd0_M_P,M,8dd0_M_P,P,1,0.3568348,0
7txz_B_L,B,7txz_B_L,L,1,0.27113518,0
1z5y_D_E,D,1z5y_D_E,E,1,0.9187048,1
5k53_A_B,A,5k53_A_B,B,1,0.99531317,1
8hfk_A_B,A,8hfk_A_B,B,1,0.93836355,1
8dam_A_C,A,8dam_A_C,C,1,0.27824476,0
2fwo_A_P,A,2fwo_A_P,P,1,0.9033481,1
3d0r_A_B,A,3d0r_A_B,B,1,0.9989237,1
5f05_C_D,C,5f05_C_D,D,1,0.999635,1
8jsl_C_D,C,8jsl_C_D,D,1,0.99476576,1
3h43_A_B,A,3h43_A_B,B,1,0.65157783,1
4pja_A_F,A,4pja_A_F,F,1,0.09727044,0
7m8u_A_C,A,7m8u_A_C,C,1,0.9650936,1
5x6z_A_C,A,5x6z_A_C,C,1,0.9419494,1
5no8_A_B,A,5no8_A_B,B,1,0.99986947,1
6gzo_A_B,A,6gzo_A_B,B,1,0.9952141,1
3cjr_A_B,A,3cjr_A_B,B,1,0.122555226,0
6jqv_A_B,A,6jqv_A_B,B,1,0.9982899,1
8cpk_A_B,A,8cpk_A_B,B,1,0.99734795,1
7zvy_A_G,A,7zvy_A_G,G,1,0.97116,1
2z5k_A_B,A,2z5k_A_B,B,1,0.61639935,1
6p8h_B_C,B,6p8h_B_C,C,1,0.43609405,0
3q9f_G_L,G,3q9f_G_L,L,1,0.99882823,1
3uiw_A_B,A,3uiw_A_B,B,1,0.9774623,1
4n1j_B_D,B,4n1j_B_D,D,1,0.9664737,1
1b6s_A_C,A,1b6s_A_C,C,1,0.9881704,1
6baq_A_E,A,6baq_A_E,E,1,0.99080443,1
6qbf_A_B,A,6qbf_A_B,B,1,0.9973569,1
7m5l_C_F,C,7m5l_C_F,F,1,0.6989739,1
6n5b_B_H,B,6n5b_B_H,H,1,0.45784977,0
7yca_6_H,6,7yca_6_H,H,1,0.8866752,1
1o65_A_C,A,1o65_A_C,C,1,0.9979327,1
5d8d_D_F,D,5d8d_D_F,F,1,0.99946433,1
5jhc_W_l,W,5jhc_W_l,l,1,0.9977181,1
6a4s_A_B,A,6a4s_A_B,B,1,0.9998838,1
5yhw_F_G,F,5yhw_F_G,G,1,0.999458,1
2yzc_A_G,A,2yzc_A_G,G,1,0.9981306,1
1n46_A_B,A,1n46_A_B,B,1,0.15318325,0
6hyc_B_C,B,6hyc_B_C,C,1,0.9969797,1
6od3_G_H,G,6od3_G_H,H,1,0.9984273,1
7pk4_A_B,A,7pk4_A_B,B,1,0.09864879,0
5f3h_D_E,D,5f3h_D_E,E,1,0.7258096,1
5fl6_A_B,A,5fl6_A_B,B,1,0.9821729,1
4xnq_B_D,B,4xnq_B_D,D,1,0.88822025,1
4lqx_A_B,A,4lqx_A_B,B,1,0.9993529,1
3g9r_D_F,D,3g9r_D_F,F,1,0.99390924,1
5erd_A_B,A,5erd_A_B,B,1,0.9885816,1
6hdu_C_D,C,6hdu_C_D,D,1,0.8598936,1
8e6b_A_B,A,8e6b_A_B,B,1,0.99968064,1
5d1z_F_J,F,5d1z_F_J,J,1,0.8802596,1
5v7b_A_B,A,5v7b_A_B,B,1,0.99431485,1
7vuw_D_I,D,7vuw_D_I,I,1,0.84923196,1
2uzi_H_R,H,2uzi_H_R,R,1,0.94459575,1
6nnj_U_V,U,6nnj_U_V,V,1,0.9092568,1
3fsh_B_C,B,3fsh_B_C,C,1,0.90783876,1
4hcw_A_C,A,4hcw_A_C,C,1,0.9994824,1
3dl9_A_B,A,3dl9_A_B,B,1,0.7114943,1
4jid_A_B,A,4jid_A_B,B,1,0.926994,1
5ocs_A_B,A,5ocs_A_B,B,1,0.99883467,1
5wu6_C_D,C,5wu6_C_D,D,1,0.99956816,1
4mlb_A_C,A,4mlb_A_C,C,1,0.99918216,1
6eb3_B_D,B,6eb3_B_D,D,1,0.83907163,1
8srx_B_D,B,8srx_B_D,D,1,0.9997465,1
7t4t_A_B,A,7t4t_A_B,B,1,0.086646765,0
4mng_C_F,C,4mng_C_F,F,1,0.33403948,0
7k2i_A_B,A,7k2i_A_B,B,1,0.97439927,1
6g9x_A_B,A,6g9x_A_B,B,1,0.99986744,1
7vgg_A_B,A,7vgg_A_B,B,1,0.869426,1
4go4_B_C,B,4go4_B_C,C,1,0.9994611,1
7lkk_B_C,B,7lkk_B_C,C,1,0.998184,1
3a0o_A_B,A,3a0o_A_B,B,1,0.66723233,1
1wdl_A_D,A,1wdl_A_D,D,1,0.24623084,0
6w1z_E_H,E,6w1z_E_H,H,1,0.9554257,1
7yo3_A_B,A,7yo3_A_B,B,1,0.9984573,1
6jjp_D_F,D,6jjp_D_F,F,1,0.52244633,1
8b9z_N_d,N,8b9z_N_d,d,1,0.9683197,1
6pog_A_B,A,6pog_A_B,B,1,0.10019454,0
4rg9_A_B,A,4rg9_A_B,B,1,0.9994936,1
3hwg_A_C,A,3hwg_A_C,C,1,0.9638124,1
8bmw_L_M,L,8bmw_L_M,M,1,0.009676959,0
8fuq_A_B,A,8fuq_A_B,B,1,0.99992657,1
5mar_A_B,A,5mar_A_B,B,1,0.9998111,1
1wn1_A_B,A,1wn1_A_B,B,1,0.9998975,1
7xuv_A_B,A,7xuv_A_B,B,1,0.99352795,1
5n9t_A_B,A,5n9t_A_B,B,1,0.9976387,1
6psq_J_K,J,6psq_J_K,K,1,0.07908191,0
6c9d_A_B,A,6c9d_A_B,B,1,0.9873505,1
6cby_A_B,A,6cby_A_B,B,1,0.9989083,1
8cql_C_I,C,8cql_C_I,I,1,0.87986165,1
1vkc_A_B,A,1vkc_A_B,B,1,0.99797374,1
7dlv_G_L,G,7dlv_G_L,L,1,0.25159127,0
4pyd_A_B,A,4pyd_A_B,B,1,0.99266934,1
5dai_A_B,A,5dai_A_B,B,1,0.8280408,1
7vfx_C_R,C,7vfx_C_R,R,1,0.12997222,0
7ws1_A_E,A,7ws1_A_E,E,1,0.21097787,0
6oz7_E_G,E,6oz7_E_G,G,1,0.9970361,1
